Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
06-07-2025 14:00	108774	109040	108625	108934	201.4758789	0.00147094	0.001469859	415	108159.145	108217.7308	70.91276719	89.30066323	-4.637729405	0.001385549	-0.309677371	69.71544174	0.004914913	0.00150167	0.000915904
06-07-2025 15:00	108934.1	108998.6	108668.8	108909.9	85.05172076	-0.000221235	-0.000221259	329.8	108197.445	108283.6516	70.26330853	132.0432722	22.69847092	0.001375903	-0.577856559	72.26381083	0.00147094	0.004914913	0.00150167
06-07-2025 16:00	108910	108958.1	108700.1	108856.9	60.49894236	-0.000486641	-0.000486759	258	108235.64	108338.2467	74.60192051	159.7983844	50.11845361	0.001376412	-0.28868056	73.75196014	-0.000221235	0.00147094	0.004914913
06-07-2025 17:00	108857	108964	108722	108913	50.70737756	0.000515355	0.000515223	242	108277.11	108392.9851	75.84047267	184.1979921	76.93436132	0.001372862	-0.161846876	74.98257623	-0.000486641	-0.000221235	0.00147094
06-07-2025 18:00	108913.1	108924.9	108281.6	108472.1	92.99694582	-0.004048185	-0.004056401	643.3	108291.645	108400.5199	61.97672734	166.0438615	94.75626136	0.001685051	0.833992415	77.68276392	0.000515355	-0.000486641	-0.000221235
06-07-2025 19:00	108472.1	108632	108303.8	108544.9	49.47663803	0.00067114	0.000670915	328.2	108308.905	108414.2704	62.97079983	155.7357095	106.952151	0.001689311	-0.467975667	77.25120169	-0.004048185	0.000515355	-0.000486641
06-07-2025 20:00	108545	108844.1	108534	108665.2	48.69316883	0.001108297	0.001107683	310.1	108331.665	108438.1684	62.82396261	155.4813373	116.6579883	0.001702384	-0.015835134	77.30432303	0.00067114	-0.004048185	0.000515355
06-07-2025 21:00	108665.2	109719.6	108665.2	109216	211.2084558	0.00506878	0.005055977	1054.4	108382.37	108512.2476	73.02080099	197.4486373	132.8161181	0.002016441	3.337537706	86.69200532	0.001108297	0.00067114	-0.004048185
06-07-2025 22:00	109216	109532	109205.8	109227.4	103.8832905	0.00010438	0.000104375	326.2	108441.375	108580.3574	73.97999062	228.9882753	152.0505495	0.001969103	-0.508148052	88.94651439	0.00506878	0.001108297	0.00067114
06-07-2025 23:00	109227.4	109280	108975.5	109202.6	121.8042665	-0.000227049	-0.000227075	304.5	108499.59	108639.6186	77.71574021	249.1109173	171.4626231	0.001971778	0.172510669	91.69214194	0.00010438	0.00506878	0.001108297
07-07-2025 00:00	109202.6	109285.6	108797.2	108822.1	124.7097417	-0.003484349	-0.003490434	488.4	108541.895	108656.9978	65.64976376	231.6843729	183.506973	0.002156802	0.02385364	94.38430711	-0.000227049	0.00010438	0.00506878
07-07-2025 01:00	108822.1	109100	108676.7	109022.1	73.81055858	0.001837862	0.001836175	423.3	108593.34	108691.7694	66.89494442	231.3452355	193.0746255	0.002179784	-0.408141196	96.38714954	-0.003484349	-0.000227049	0.00010438
07-07-2025 02:00	109022.1	109520.1	109022	109363.9	147.6058971	0.003135144	0.00313024	498.1	108655.44	108755.7818	68.8967492	255.7092135	205.6015431	0.002255353	0.999793795	101.0349239	0.001837862	-0.003484349	-0.000227049
07-07-2025 03:00	109364	109707.9	109363.9	109393.1	112.3912659	0.000266999	0.000266963	344	108723.615	108816.4788	62.55424423	274.2130799	219.3238505	0.002231824	-0.23857198	103.8796912	0.003135144	0.001837862	-0.003484349
07-07-2025 04:00	109393.1	109460	109118	109118	76.11923216	-0.002514784	-0.002517951	342	108779.505	108845.1951	53.56478611	263.6401765	228.1871157	0.002333539	-0.322730004	104.9244258	0.000266999	0.003135144	0.001837862
07-07-2025 05:00	109118	109201.3	109025.9	109084	64.50464815	-0.000311589	-0.000311638	175.4	108841.085	108867.9384	53.36009573	249.6398656	232.4776657	0.002300309	-0.152584093	104.2517602	-0.002514784	0.000266999	0.003135144
07-07-2025 06:00	109084.1	109183.4	108770.7	108789.6	163.9209052	-0.002698838	-0.002702486	412.7	108881.525	108860.4776	48.81183574	212.3411621	228.4503649	0.002407052	1.541226251	109.4697614	-0.000311589	-0.002514784	0.000266999
07-07-2025 07:00	108789.7	109072.4	108668	109068	159.8984398	0.002559068	0.002555799	404.4	108930.94	108880.2417	52.53732321	202.9072358	223.3417391	0.002454036	-0.024539063	115.9598858	-0.002698838	-0.000311589	-0.002514784
07-07-2025 08:00	109068	109094.8	108862.2	109012.2	73.36373612	-0.000511607	-0.000511738	232.6	108969.45	108892.8091	60.11688458	188.7523677	216.4238648	0.002450265	-0.541185416	115.6989335	0.002559068	-0.002698838	-0.000311589
07-07-2025 09:00	109012.3	109012.3	108768	108852.3	72.08660376	-0.001466808	-0.001467885	244.3	108973.365	108888.9511	55.57611377	162.7557917	205.6902502	0.002231273	-0.017408224	104.7103857	-0.000511607	0.002559068	-0.002698838
07-07-2025 10:00	108852.3	108908.7	108677.2	108691.7	94.90401831	-0.001475394	-0.001476483	231.5	108961.25	108870.1653	50.47377266	127.7219411	190.0965884	0.002228973	0.316527806	99.38179264	-0.001466808	-0.000511607	0.002559068
07-07-2025 11:00	108691.7	108815.7	108580.7	108653.1	62.51746944	-0.000355133	-0.000355196	235	108948.41	108849.4924	37.68001751	95.73904457	171.2250796	0.002229529	-0.341255823	98.25508008	-0.001475394	-0.001466808	-0.000511607
07-07-2025 12:00	108653.1	108653.1	108309.8	108354.1	183.9802596	-0.002751877	-0.002755671	343.3	108923.27	108802.3122	33.02359939	45.73832455	146.1277286	0.002305606	1.942861591	104.4291459	-0.000355133	-0.001475394	-0.001466808
07-07-2025 13:00	108354.1	108576.2	108003.1	108533.3	268.099628	0.001653837	0.001652471	573.1	108904.285	108776.692	37.72602237	20.33789349	120.9697616	0.002338765	0.457219533	115.2987585	-0.002751877	-0.000355133	-0.001475394
07-07-2025 14:00	108532	108685.4	107966	108216.8	188.0298414	-0.002916156	-0.002920416	719.4	108891.52	108723.3689	38.63286385	-25.04236325	91.76733662	0.002252112	-0.298656836	120.0504032	0.001653837	-0.002751877	-0.000355133
07-07-2025 15:00	108216.9	108623.4	108216.9	108301.9	114.9144107	0.000786384	0.000786075	406.5	108879.37	108683.229	35.86512796	-53.52270841	62.70932762	0.002254376	-0.388850143	123.3222919	-0.002916156	0.001653837	-0.002751877
07-07-2025 16:00	108300.7	108506.7	107900	107981.7	169.4765887	-0.00295655	-0.002960929	606.7	108845.195	108616.4167	22.6405384	-100.7694437	30.01357335	0.002321041	0.4748071	129.3614629	0.000786384	-0.002916156	0.001653837
07-07-2025 17:00	107981.8	108370.2	107814.1	107950	119.4750265	-0.000293568	-0.000293611	556.1	108781.895	108552.9485	21.46331817	-139.1665218	-3.822445686	0.001946086	-0.295035218	124.7747914	-0.00295655	0.000786384	-0.002916156
07-07-2025 18:00	107950	108107.1	107506.5	108027.7	153.1805513	0.000719778	0.000719519	600.6	108721.91	108502.9248	26.61404487	-161.4654689	-35.35105032	0.00196229	0.282113558	127.2396544	-0.000293568	-0.00295655	0.000786384
07-07-2025 19:00	108028	108310.5	108002.9	108054	86.37512494	0.000243456	0.000243426	307.6	108664.48	108460.1701	27.83420849	-174.9980858	-63.28045742	0.001969177	-0.436122117	125.4681974	0.000719778	-0.000293568	-0.00295655
07-07-2025 20:00	108055	108146	107858	107873.5	48.71620211	-0.001670461	-0.001671858	288	108617.05	108404.2967	29.2690654	-198.0051437	-90.22539468	0.001864792	-0.435992687	121.6685204	0.000243456	0.000719778	-0.000293568
07-07-2025 21:00	107873.5	108213.1	107777.5	108169.9	62.86296102	0.002747663	0.002743895	435.6	108574.44	108381.9732	29.84062851	-190.1297031	-110.2062564	0.001933029	0.290391252	121.1211405	-0.001670461	0.000243456	0.000719778
07-07-2025 22:00	108170	108187.9	107972.1	108017.7	28.16243712	-0.001407046	-0.001408037	215.8	108507.13	108347.2805	28.60277981	-193.9340764	-126.9518204	0.001755695	-0.552002695	115.1489675	0.002747663	-0.001670461	0.000243456
07-07-2025 23:00	108017.7	108303	108017.7	108262.1	33.52273043	0.002262592	0.002260036	285.3	108450.58	108339.1681	37.74705198	-175.2083395	-136.6031242	0.001862099	0.190334852	111.2055407	-0.001407046	0.002747663	-0.001670461
08-07-2025 00:00	108262.1	108527.5	108188	108292.7	145.6008924	0.000282647	0.000282607	339.5	108409.315	108334.7426	41.24385534	-156.0994762	-140.5023946	0.001808498	3.343348246	114.6796238	0.002262592	-0.001407046	0.002747663
08-07-2025 01:00	108292.8	108292.8	107684.5	107700	114.0324681	-0.00547313	-0.005488162	608.3	108340.115	108274.2909	33.17563989	-186.6301449	-149.7279446	0.002136976	-0.216814772	117.1560147	0.000282647	0.002262592	-0.001407046
08-07-2025 02:00	107700.1	107947.8	107421.4	107778	213.7292223	0.000724234	0.000723972	526.4	108289.535	108227.0251	38.96994065	-202.2011229	-160.2225803	0.002099826	0.874283928	119.6464306	-0.00547313	0.000282647	0.002262592
08-07-2025 03:00	107778	108012.7	107690.1	107900	56.91032922	0.001131956	0.001131316	322.6	108231.135	108195.8799	37.60325725	-202.3641271	-168.6508897	0.002014159	-0.733726963	114.4970251	0.000724234	-0.00547313	0.000282647
08-07-2025 04:00	107900.1	108037.7	107742.1	108035.8	69.25775359	0.001258573	0.001257781	295.6	108182.315	108180.6342	46.18722615	-189.3526446	-172.7912407	0.002053803	0.2169628	114.2917259	0.001131956	0.000724234	-0.00547313
08-07-2025 05:00	108035.9	108225.9	107982	108209	49.16929118	0.001603172	0.001601889	243.9	108150.15	108183.3357	48.11309258	-163.1840741	-170.8698073	0.002088068	-0.290053624	113.1458603	0.001258573	0.001131956	0.000724234
08-07-2025 06:00	108209.1	108378	108128.6	108292	81.59918295	0.000767034	0.00076674	249.4	108130.165	108193.6846	56.97460103	-134.2009026	-163.5360264	0.002081502	0.659555812	112.4806186	0.001603172	0.001258573	0.001131956
08-07-2025 07:00	108292	108488	108216.6	108483.9	99.97825247	0.001772061	0.001770492	271.4	108121.705	108221.3242	61.1942802	-94.65567246	-149.7599556	0.002126067	0.22523595	114.3536577	0.000767034	0.001603172	0.001258573
08-07-2025 08:00	108483.9	108522	108261.9	108262	65.64795796	-0.002045465	-0.00204756	260.1	108117.1	108225.1981	54.63244889	-80.29566969	-135.8670984	0.002084735	-0.343377621	108.4370426	0.001772061	0.000767034	0.001603172
08-07-2025 09:00	108262	108488	108216.1	108466.8	45.61378972	0.001891707	0.00188992	271.9	108113.775	108248.2078	57.62355027	-51.79258296	-119.0521953	0.00209556	-0.305175802	97.31275071	-0.002045465	0.001772061	0.000767034
08-07-2025 10:00	108466.9	108899.4	108406	108820.3	198.7371805	0.003259062	0.003253763	493.4	108143.95	108302.6928	66.43521733	-0.67144569	-95.3760454	0.002102625	3.356953932	97.84811766	0.001891707	-0.002045465	0.001772061
08-07-2025 11:00	108820.3	109000	108737.9	108755.9	125.8080893	-0.000591801	-0.000591977	262.1	108166.65	108345.8554	61.06328349	34.25105725	-69.45062487	0.00210774	-0.366962493	98.39280159	0.003259062	0.001891707	-0.002045465
08-07-2025 12:00	108756	108950	108684	108950	110.6900104	0.001784731	0.00178314	266	108215.065	108403.3929	67.3270639	76.70542785	-40.21941433	0.001996381	-0.120167781	95.45347267	-0.000591801	0.003259062	0.001891707
08-07-2025 13:00	108949.9	109218.8	108632.6	109021.4	262.6455316	0.000655346	0.000655132	586.2	108268.635	108462.2508	65.08163509	114.7889897	-9.217733526	0.001989083	1.372802484	102.6119979	0.001784731	-0.000591801	0.003259062
08-07-2025 14:00	109021.3	109073.9	108252.1	108387.4	255.7992128	-0.005815372	-0.005832347	821.8	108286.62	108455.1221	51.51728779	92.74290291	11.17439376	0.002436758	-0.026066763	107.742931	0.000655346	0.001784731	-0.000591801
08-07-2025 15:00	108387.4	108544	108210	108264.9	137.3988642	-0.001130205	-0.001130844	334	108297.165	108437.0057	60.65647991	64.64134886	21.86778478	0.002453849	-0.462864398	110.294118	-0.005815372	0.000655346	0.001784731
08-07-2025 16:00	108266	108547.8	108097.6	108446.4	102.6534886	0.001676444	0.00167504	450.2	108325.81	108437.9004	62.13507625	56.36644071	28.76751597	0.002440818	-0.252879642	112.9909823	-0.001130205	-0.005815372	0.000655346
08-07-2025 17:00	108446.4	109099.9	108442	108989.7	232.5140643	0.005009848	0.004997341	657.9	108366.8	108490.4528	67.1590086	92.58106891	41.53022656	0.002608449	1.265038115	121.4735375	0.001676444	-0.001130205	-0.005815372
08-07-2025 18:00	108989.7	109154	108908.8	109153.9	143.3991257	0.001506564	0.001505431	245.2	108423.61	108553.6382	67.45013578	132.9978737	59.82375598	0.002584595	-0.383266874	127.2353719	0.005009848	0.001676444	-0.001130205
08-07-2025 19:00	109154	109154	108721.6	108766.1	127.6672704	-0.003552782	-0.003559108	432.4	108448.81	108573.8727	58.14878741	132.2122037	74.30144552	0.002703391	-0.109706772	131.9425989	0.001506564	0.005009848	0.001676444
08-07-2025 20:00	108766.1	108942	108632	108632.1	52.3334683	-0.001232002	-0.001232761	310	108465.78	108579.4181	54.90156516	119.4004998	83.32125637	0.00272315	-0.59007921	127.2792277	-0.003552782	0.001506564	0.005009848
08-07-2025 21:00	108632	108976.8	108612	108896.2	68.53400412	0.002431141	0.002428191	364.8	108525.59	108609.5878	55.82097981	129.0699568	92.47099645	0.002419194	0.30956358	125.0043045	-0.001232002	-0.003552782	0.001506564
08-07-2025 22:00	108898	108974	108804	108908	31.14039112	0.00010836	0.000108354	170	108582.09	108638.008	59.69562346	136.1161701	101.2000312	0.002420849	-0.545621308	115.8748629	0.002431141	-0.001232002	-0.003552782
08-07-2025 23:00	108908	108976	108816	108926	43.61383358	0.000165277	0.000165263	160	108633.39	108665.4358	57.30140558	141.5214236	109.2643097	0.002417728	0.400555099	115.2100381	0.00010836	0.002431141	-0.001232002
09-07-2025 00:00	108926	108966.1	108777.5	108933.5	79.11196473	6.89E-05	6.89E-05	188.6	108678.275	108690.9658	52.02243979	144.7418196	116.3598117	0.002412092	0.813919076	115.7027487	0.000165277	0.00010836	0.002431141
09-07-2025 01:00	108933.5	109142.7	108718.1	108788.6	145.1531237	-0.001330169	-0.001331055	424.6	108707.255	108700.2643	50.5678858	134.0564682	119.899143	0.00242529	0.834780924	120.5019403	6.89E-05	0.000165277	0.00010836
09-07-2025 02:00	108788.6	108851.9	108601.7	108625.2	54.99148395	-0.001501996	-0.001503125	250.2	108723.915	108693.1153	44.29855357	111.1222872	118.1437718	0.002453717	-0.621148464	119.1715554	-0.001330169	6.89E-05	0.000165277
09-07-2025 03:00	108625.2	108677.9	108336	108373.1	84.1439348	-0.002320824	-0.002323522	341.9	108718.375	108662.6376	39.29880162	71.77701959	108.8704214	0.002482392	0.530126644	118.3798395	-0.001501996	-0.001330169	6.89E-05
09-07-2025 04:00	108373.1	108577.9	108333.4	108562	108.8987216	0.001743052	0.001741535	244.5	108733.375	108653.0531	53.37848297	55.20192939	98.13672296	0.002466456	0.294195735	120.5423777	-0.002320824	-0.001501996	-0.001330169
09-07-2025 05:00	108562	108949.4	108489.1	108784.4	208.5364125	0.002048599	0.002046503	460.3	108749.255	108665.5623	59.67808041	59.32797633	90.37497363	0.002472559	0.914957398	128.6885088	0.001743052	-0.002320824	-0.001501996
09-07-2025 06:00	108784.4	108870	108680	108845.6	79.26838036	0.000562581	0.000562422	190	108750.52	108682.7088	57.78592604	66.76658317	85.65329554	0.002365241	-0.619882305	122.7150688	0.002048599	0.001743052	-0.002320824
09-07-2025 07:00	108845.6	108884	108678	108721.9	72.27372018	-0.001136472	-0.001137118	206	108748.82	108686.4413	43.75466418	61.96587249	80.91581093	0.0023757	-0.088240231	120.0383503	0.000562581	0.002048599	0.001743052
09-07-2025 08:00	108721.9	108854.6	108660	108669.2	79.1515365	-0.000484723	-0.00048484	194.6	108734.78	108684.7992	38.07626076	53.29447953	75.39154465	0.002339235	0.095163447	118.4614266	-0.001136472	0.000562581	0.002048599
09-07-2025 09:00	108669.3	108794	108560.6	108768.1	78.42439735	0.000910101	0.000909688	233.4	108722.115	108692.7327	50.0573526	53.78276733	71.06978919	0.002344404	-0.009186671	109.2503699	-0.000484723	-0.001136472	0.000562581
09-07-2025 10:00	108768	108908	108710	108907.9	56.00483423	0.001285303	0.001284478	198	108748.14	108713.2248	57.88270264	64.70455673	69.7967427	0.001937923	-0.285874854	99.260651	0.000910101	-0.000484723	-0.001136472
09-07-2025 11:00	108908	109138	108907.9	109066	136.6612388	0.001451685	0.001450633	230.1	108788.195	108746.8224	55.16611902	85.13610617	72.86461539	0.001927718	1.440168616	99.22376974	0.001285303	0.000910101	-0.000484723
09-07-2025 12:00	109066	109525.3	108990	109338	304.9957331	0.002493903	0.002490798	535.3	108832.775	108803.125	61.29438958	121.871524	82.66599712	0.001965168	1.231764732	109.340882	0.001451685	0.001285303	0.000910101
09-07-2025 13:00	109338	109790	109130.7	109193.8	386.0795987	-0.001318846	-0.001319717	659.3	108842.98	108840.3322	56.59670904	137.7608512	93.68496793	0.001673638	0.265852459	117.0191587	0.002493903	0.001451685	0.001285303
09-07-2025 14:00	109193.8	109479.4	108500	108905.1	315.8797647	-0.002643923	-0.002647424	979.4	108830.54	108846.5005	49.38554738	125.6096305	100.0699004	0.001745175	-0.181827359	125.6431906	-0.001318846	0.002493903	0.001451685
09-07-2025 15:00	108905	109222.3	108805.7	109079.9	118.4053744	0.001605067	0.00160378	416.6	108846.23	108868.7291	56.22196591	128.6021542	105.7763512	0.001583681	-0.625156824	125.1800958	-0.002643923	-0.001318846	0.002493903
09-07-2025 16:00	109080	109480	109032.3	109410.1	102.8269203	0.003027139	0.003022566	447.7	108885.13	108920.2882	65.64979862	155.8219131	115.7854636	0.001672602	-0.131568809	127.7047684	0.001605067	-0.002643923	-0.001318846
09-07-2025 17:00	109410.2	109463	109040	109164.1	97.66727545	-0.002248421	-0.002250953	423	108898.525	108943.5084	65.80988168	155.7482551	123.7780219	0.001694524	-0.050177957	129.161432	0.003027139	0.001605067	-0.002643923
09-07-2025 18:00	109164	109579.1	109132.1	109536	138.2392699	0.003406798	0.003401008	447	108929.925	108999.9361	68.1405051	183.5828735	135.7389922	0.001846588	0.415410323	134.5163759	-0.002248421	0.003027139	0.001605067
09-07-2025 19:00	109536	112000	109504.2	111751.8	1663.444582	0.020228966	0.020027078	2495.8	109071.215	109262.0184	81.71654553	380.0574847	184.6026907	0.004824506	11.03308281	215.5079133	0.003406798	-0.002248421	0.003027139
09-07-2025 20:00	111751.8	111951.3	110556	110716	479.3663118	-0.009268755	-0.009311977	1395.3	109160.34	109400.4929	66.54459895	447.0315251	237.0884576	0.005370099	-0.711823095	235.5206307	0.020228966	0.003406798	-0.002248421
09-07-2025 21:00	110714.9	111301.1	110672	110829.1	257.6799915	0.001021533	0.001021011	629.1	109262.365	109536.5507	68.674229	503.4319097	290.357148	0.005346108	-0.462457029	241.1469741	-0.009268755	0.020228966	0.003406798
09-07-2025 22:00	110829.1	111415	110829	111385	203.5262576	0.005015831	0.005003293	586	109400.355	109712.5935	72.09692117	586.2284285	349.5314041	0.005387715	-0.210158862	248.5737128	0.001021533	-0.009268755	0.020228966
09-07-2025 23:00	111385	111527.6	111226.1	111239.3	159.3925079	-0.001308076	-0.001308932	301.5	109543.665	109857.9941	69.95478036	632.7940381	406.1839309	0.005356871	-0.216845483	252.3361414	0.005015831	0.001021533	-0.009268755
10-07-2025 00:00	111239.3	111331.9	110920.3	110921.2	242.1467937	-0.002859601	-0.002863697	411.6	109661.625	109959.2518	65.80223851	636.690239	452.2851925	0.005436002	0.519185543	258.998545	-0.001308076	0.005015831	0.001021533
10-07-2025 01:00	110921.2	111379	110888	111208.1	346.2741175	0.002586521	0.002583182	491	109782.81	110078.1897	66.47997415	655.3736984	492.9028937	0.005442324	0.430017355	265.8854303	-0.002859601	-0.001308076	0.005015831
10-07-2025 02:00	111208.1	111587.9	111147.1	111228	229.7836533	0.000178944	0.000178928	440.8	109901.93	110187.6955	65.12726109	664.1305547	527.1484259	0.005445054	-0.336411122	273.4111939	0.002586521	-0.002859601	-0.001308076
