timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2025-12-15 06:00:00+00:00,89615.25,89918.48,89476.98,89735.88,262.41654,0.0013452942830207,0.5836782292836002,-0.2534798544750334,-0.637976853551295,0.0054187638115824,0.8858908457847318,-0.0060250236468649,-0.9689061011213816,0.8720306389576666,0.8288989806584723,-0.2216583648959992,-0.0781343836098299,-0.8024693862226147,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.2347838281687378,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5455897517288496,0.0040608449442674,0.5362715646048762,0.0258088747550615,1.0868013147948152,0.1965547726081145,0.0573054164214143,-0.0134805964047633,-0.5282824607052969,0.355658385094288
2025-12-15 07:00:00+00:00,89735.89,89824.47,89516.0,89753.42,424.17802,0.0001954434058836,0.5868328927455676,-0.1610982833505221,-0.5449962091411992,0.00527621598381,0.8672561333120545,0.5254560162005799,-0.3401047645900482,0.8791167059884617,0.9008672444519972,-0.2565377510083409,-0.0682169383348605,-0.8044393788458579,0.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.1347645572760339,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6336765478985616,0.0038901795836591,0.5402924442381338,0.1060608145272877,1.0295258768016886,0.1009251415310887,0.37091607438084,-0.1914682368746703,0.0450966596718046,0.3436683696216886
2025-12-15 08:00:00+00:00,89753.43,89900.0,89655.52,89770.01,250.02319,0.0001848226724192,0.5899974427282288,-0.0854795741094142,-0.4543466100629819,0.0050929668411795,0.8532031198207901,-0.7379948333157595,-1.0272844075801495,0.8858189780546482,-0.5956481536258378,-0.1910799563715607,-0.0596971432207751,-0.806127432260651,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0939190901628093,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.7295183528562854,0.0037048341535117,0.5486202915874551,0.1622688317457932,0.9881190330951702,0.0230026255960933,-0.0484165802707094,-0.3868519966522248,-0.6540354927302704,0.3326106321769585
2025-12-15 09:00:00+00:00,89770.0,89986.68,89770.0,89865.12,310.4569,0.0010589243750641,0.6085102017667476,-0.0116075483684443,-0.3659424833396434,0.0048964046621128,0.8748820692980447,0.0648268897002164,-0.7420008455218853,0.9242429139325942,-0.5974601924804185,-0.1132771708514912,0.0001226759560847,-0.8052266952053306,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.1900114508024019,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8140022419236008,0.0035406054713766,0.6258783216968985,0.2182108457489337,0.9376928837763312,-0.0562716795922816,-0.0868313104355363,-0.5598467929866624,-0.6414470742625314,0.2562298674320025
2025-12-15 10:00:00+00:00,89865.13,89981.64,89717.34,89858.95,470.70514,-6.866080878784824e-05,0.6065967025280558,0.0442972140354546,-0.2832026161833346,0.0047570648244365,0.8367611677950013,0.4047896588151838,-0.1954732368789987,0.9217502666361284,-0.6321430304350283,-0.0451309170635287,-0.0088615790183171,-0.8047777319829409,0.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0857553035312597,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8756858334556622,0.0034192143507225,0.611014088766496,0.3461366004029844,0.908780598927879,-0.0696125132983766,0.037145028505387,-0.6408391360707357,0.1620308061026231,0.230261554199147
2025-12-15 11:00:00+00:00,89858.96,89900.0,89572.05,89641.28,493.20463,-0.0024252905602982,0.5418606597368951,0.0527655763355389,-0.2151988822244296,0.0046893199943115,0.7185124730696134,-0.1731743088419819,-0.1317019657335565,0.8338127403765091,-0.9861106479750736,0.0728104573152597,-0.1554241250098234,-0.810941139408307,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.2803146143742515,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9424591850181158,0.003288203866009,0.4164868467008775,0.0657309929727393,0.8696698509750319,-0.080823351809551,-0.5051421402765564,-0.6374957949571317,0.0229528598409312,0.3628777639776049
2025-12-15 12:00:00+00:00,89641.28,89762.56,89431.52,89695.75,392.24774,0.0006074596158416,0.5546684167928444,0.0664931660166468,-0.1578482386796149,0.0046153456116576,0.720956183803103,-0.4837119003935018,-0.429180379018543,0.855818331663143,-0.9905332478903294,0.0655563816664719,-0.116932253792821,-0.8152918225693265,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.0693275201651427,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9299855447713468,0.0033063798651566,0.457852237981223,0.1683576738745162,0.9017299252475888,-0.0482380738217155,0.3846118103519833,-0.6303685716705595,-0.2026755892117583,0.3271564246699975
2025-12-15 13:00:00+00:00,89695.76,89736.9,89274.44,89432.0,415.38225,-0.0029448278181749,0.484097166464746,0.0350986651097122,-0.1187258519753312,0.0046676800888695,0.5909206798167261,-0.1585687788877109,-0.3509319167035308,0.7492647296464444,-0.7326659493677955,-0.0711115208987728,-0.2872920385933861,-0.8272096146228797,0.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.4830582004693343,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.984290935834677,0.0031976832718027,0.2211987804362718,-0.1539712490366991,0.9281285469095952,-0.0211184458108683,-0.2400326178939299,-0.4931703373722205,-0.5092216767840714,0.4870123079758054
2025-12-15 14:00:00+00:00,89432.01,89876.42,87840.0,88050.01,1787.73645,-0.0155736114539818,0.2817884273609488,-0.2048955071997977,-0.1390566907220914,0.0060543025120457,0.0386692408839721,3.0,1.571228963450755,0.1909480947609173,1.4036733329843984,-0.5079278515366056,-1.185206669331473,-0.880378976989626,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.4052411246633225,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.9299070448101144,0.0032933086753546,-0.942621501937886,-0.8398992448558615,0.9656039419494856,-0.0040191741951998,-2.448373679477988,1.1388470407594304,0.7073169933964032,0.2277222942970019
2025-12-15 15:00:00+00:00,88050.0,88184.28,86621.91,87033.22,3292.66278,-0.0116150636609887,0.2116917921369649,-0.5485657831761165,-0.2292431487304885,0.0069697755781991,-0.175341764672211,0.7839547505178106,2.363079837966879,0.1198899359611156,1.3813474270422663,-0.9105618510997606,-1.8045127108356591,-0.9624641684351438,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.929381519562091,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.9095442470726938,0.0067631128638817,-1.5255689483626245,-1.387234678718906,0.6029350502874815,0.2160183524544676,-2.6687824154665707,1.8626029889087043,2.8349490564281523,0.8667365407375438
2025-12-15 16:00:00+00:00,87033.21,87220.0,86062.67,86400.01,1613.2235,-0.0073020933023101,0.1814246453555399,-0.9092137154968676,-0.3789928969260179,0.0074761533561201,-0.1742646202616293,-0.856253386025189,1.4254387842455132,0.0845470016065062,1.0575398759264654,-1.106548697934949,-2.144651599217771,-1.0604650738521972,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.8865056380707768,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,1.40721771028092,0.0077072345203057,-1.896175232506088,-1.5059857482701755,0.2785866186531304,0.2783260587653861,-1.1467696641280911,2.004140139286875,0.841893056431226,1.2622127902933071
2025-12-15 17:00:00+00:00,86400.0,86496.89,85599.99,85762.87,1557.3817,-0.0074016293031343,0.1570869543691675,-1.278801157768985,-0.5784601757419046,0.0077407094547809,-0.1511583198198104,-0.2805469547929048,1.3741635352090946,0.0365804633195858,0.7566341916153446,-1.3737318311645712,-2.4678504184206465,-1.1738888133403225,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-3.0,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,1.3899526150714565,0.0076780935083734,-2.2557684126331567,-1.7933871483055177,-0.075993553183658,0.2599471979402564,-1.688205604212876,1.8610373025822688,0.9756698965927654,1.6572489681325997
2025-12-15 18:00:00+00:00,85762.86,86272.23,85146.64,86185.39,1482.06005,0.0049145114978945,0.2307806557826846,-1.486035450705207,-0.7828756958999821,0.0080854282037626,0.0155464351472711,-0.2974721682304704,1.3043286215635004,0.2117305340399079,1.3760639923618436,-1.2607852777717588,-2.087202516659564,-1.2689244185306656,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.6739290573841723,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,1.3816539687264875,0.0076674249134667,-1.699666216620817,-1.2543060554285632,-0.4014691878753547,0.1983884255477267,2.138992844505434,1.9572152232621711,1.3964059772047384,1.384410538386742
2025-12-15 19:00:00+00:00,86185.4,86560.4,85880.0,86149.96,1136.56389,-0.0004111750781155,0.2289728979979976,-1.6347253203222614,-0.9787080321819288,0.0080751179021836,0.0650265635183135,-0.5215495586908975,0.9544405577317384,0.2045087647777828,1.312219139689732,-1.120123920361846,-2.0214180276945317,-1.3605144255695587,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.6970872288780734,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,1.21625616058914,0.0073591483788828,-1.6222111548807436,-1.2366960470882946,-0.7191660426481272,0.1358103721308957,-0.3974927663498118,1.6188799928876858,1.1530372799171456,1.4005313895432188
2025-12-15 20:00:00+00:00,86149.96,86199.63,85610.88,85787.04,692.94245,-0.0042215525335628,0.2107609879640445,-1.785995501625671,-1.1682884186476965,0.0080202541545146,0.0645168253645519,-0.709821558875538,0.3091807076409021,0.1305340399510525,1.27245994355411,-1.2394133786287829,-2.169715780622455,-1.45900242921892,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.084748463770553,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.9379916130629548,0.0068347621390573,-1.857529114365416,-1.2944380098720518,-0.6366845527982815,-0.1114848766044071,-0.4705642178180836,1.282337254678276,0.0915691991072084,1.6212064986804664
2025-12-15 21:00:00+00:00,85787.04,86307.36,85530.01,86243.78,691.57648,0.0053099912351346,0.2875611023926558,-1.811234756102771,-1.3255383593760253,0.0080517526941203,0.1749928385692832,-0.2387877125867756,0.3061681003917183,0.2236322869954699,1.0067623528569976,-0.9833839692896348,-1.782037990121118,-1.538065763252494,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.064546498928732,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.7910630813418894,0.0065587958789923,-1.3797489272871255,-1.012629867055772,-0.5710841464022499,-0.2165752701787605,0.9855554862136248,1.2018105119690954,0.3119209135251987,1.328132162569816
2025-12-15 22:00:00+00:00,86243.77,86259.32,85827.98,86259.31,440.84932,0.0001800547461724,0.2900906526297429,-1.806221539208715,-1.4502329278894697,0.0078324602572999,0.2090574872298911,-0.6753646201681649,-0.2798907911453381,0.2298885959619692,0.4421124278617603,-0.9610807960855352,-1.6972797824781116,-1.612346723717221,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.1913473330792144,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.7252341915683079,0.0064363807138584,-1.3125569510469397,-0.9389567868286552,-0.5296762908484354,-0.2859457762365566,0.7517701163155753,0.8248939138502737,-0.215180164038037,1.3127194498713963
2025-12-15 23:00:00+00:00,86259.32,86472.7,86103.67,86432.08,735.07689,0.0020009110777611,0.3190566335545807,-1.7539017918513538,-1.5385047455532748,0.0075634318267695,0.259500528790907,0.5730313097747869,0.3855854549030439,0.2655845819455497,0.1269712463922289,-0.7774193950970484,-1.515094031529751,-1.676923623538489,0.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.9254208165839786,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.4916834823010289,0.0059949321410352,-1.0892329957198144,-0.803124881768972,-0.5194103100293507,-0.3134327403623989,0.9747802904023224,0.4853854502156395,0.7928342814037124,1.1994133199359012
2025-12-16 00:00:00+00:00,86432.08,86535.22,85836.6,85865.48,556.05003,-0.006577017602077,0.2788701264917216,-1.778086649351189,-1.6141972214102505,0.0076506887629319,0.2080359983172502,-0.5319914040194569,0.0216051994669107,0.148519433723657,-0.0050129031293507,-1.1502936219993067,-1.8167525213726452,-1.755601158495047,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.8292503230374149,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.3075492494480933,0.0056469371084669,-1.5282249325505322,-1.0458109106575,-0.5322338498007082,-0.3243958636282593,-0.8671602203701781,0.5346761142809703,-0.2350781221241153,1.5471618621754049
2025-12-16 01:00:00+00:00,85865.49,86169.62,85651.92,85891.02,527.35929,0.0002973977717088,0.2832524827951604,-1.7710654649971782,-1.673016458322495,0.007532627490774,0.2392736921435027,-0.2996743316965226,-0.048285173258802,0.1537962496177411,-0.2344302759165267,-1.465273622568152,-1.7234746899634383,-1.8286143065888985,0.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.4073121711621823,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.4140196985981719,0.0058505769489034,-1.4095963371401226,-1.288796133041378,-0.5028560985838426,-0.3668566041216362,-0.067339980943378,0.4040762275477129,-0.2279591975126989,1.5239320040749809
2025-12-16 02:00:00+00:00,85891.02,86227.99,85800.0,85944.01,492.40216,0.0006167543565443,0.2928544609491258,-1.7358240382749532,-1.7121926612738727,0.0073459750631454,0.2708288165804994,-0.3170586742903223,-0.1380883705621155,0.1647445062437152,-0.2283407621395985,-1.4689352805605946,-1.6168362568401329,-1.8952333858918813,0.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.221575203017079,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.2103622568428378,0.0054650212974727,-1.2283743680485937,-1.087675338075532,-0.5401074944362735,-0.3797830543302857,-0.2721700844894371,0.2231763005354575,-0.0951776168818822,1.4838913686044066
2025-12-16 03:00:00+00:00,85944.01,86019.76,85386.0,85875.92,697.04602,-0.000792573987946,0.2875242657062892,-1.697476630965571,-1.7349779196822286,0.0073538103461427,0.2832782028202297,0.2769945609349458,0.3181243779202626,0.1506764406905416,-0.3981697479674884,-1.4758771589197472,-1.593020865609461,-1.959753608479165,0.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.2851277454914265,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,0.028627989445193,0.005120904477605,-1.2066635818546303,-0.8479162832899917,-0.5785237264101466,-0.3785019930167138,0.6470408938407229,0.2782718281420313,0.3994444627735559,1.5192700662913252
2025-12-16 04:00:00+00:00,85875.91,85925.77,85266.0,85838.51,611.35109,-0.0004357234344472,0.2844608716363531,-1.6526503549405127,-1.7432409939127853,0.0073805268394161,0.2985349852486764,-0.3847135276046487,0.1481168468912293,0.1429471657258727,-0.7781311879888572,-1.6474239406778106,-1.5510250107978745,-2.021298889046708,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.2512266855955598,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.1322915830791962,0.004814709481132,-1.1516423055669849,-0.7529441477316386,-0.6143698734834752,-0.3775229169596448,0.7618396068844618,0.3428679838680067,0.5335303171692228,1.5356279297308009
2025-12-16 05:00:00+00:00,85838.5,86200.0,85812.61,86028.11,355.99172,0.0022063630147029,0.3237840901861462,-1.569300336913008,-1.7315557177988607,0.0071598894077731,0.3475875627935904,-0.7443696418162408,-0.5558754810769323,0.1823102378489801,-0.6882650470373864,-1.5346980808406088,-1.365342557991545,-2.072497130453259,0.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8970192032622283,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.2801071618028865,0.004532879219503,-0.9378422153896812,-0.7267787487114996,-0.6461282648009402,-0.368903505876974,0.0646855410980236,0.1390555521969839,0.0616672780036415,1.411850319021689
2025-12-16 06:00:00+00:00,86028.12,86611.69,86028.12,86508.0,522.6826,0.0055627918990622,0.4118824564142684,-1.4136416082639431,-1.6883274658781438,0.0070934420567847,0.4531261223673757,0.3403703517766291,-0.0533049681287572,0.2863995152901766,-0.3888152630926245,-1.3697624500432706,-1.001840424379971,-2.104369216014227,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.2729917685096974,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.3704718104410534,0.0043601461193817,-0.4622432128134089,-0.6105897208014381,-0.7057242843742855,-0.3441188899967516,0.5766954711999838,0.1683564063851638,0.3299463698688526,1.110332701965964
2025-12-16 07:00:00+00:00,86508.01,86615.38,85850.0,86021.51,943.04227,-0.0056395139517263,0.3605941821395603,-1.348547078206809,-1.6396326806436925,0.0072595574482544,0.3777255330162572,0.7504544865510115,0.7174114540647608,0.1849705483129892,-0.4320121576578077,-1.5814980426555247,-1.2724273845757286,-2.1491763454152037,0.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.292676368618194,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.2219826171235798,0.0046420668940287,-0.81128289479086,-0.8506751011135412,-0.6910800991038428,-0.3505423770904253,-0.8989597139775424,0.3574890021145334,2.1996848231902604,1.405297848808774
2025-12-16 08:00:00+00:00,86021.51,86380.0,85930.97,86281.18,426.54563,0.0030141165711295,0.4033042517465827,-1.2427974839653344,-1.5778204423172963,0.0070924631181758,0.4657403155531752,-0.905925930336354,-0.3195823094176919,0.2398716219358519,-0.3735502374107762,-1.468493396357308,-1.053808112380651,-2.18191287271797,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.6648743747062469,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.0973703406951039,0.0048796752345562,-0.5345545571320072,-0.7525784989012508,-0.6538020892338146,-0.3753926734796833,0.4066686976234553,0.2053956973346038,-0.1470528742329263,1.2398525967850569
2025-12-16 09:00:00+00:00,86281.17,86426.07,86201.1,86350.0,366.58293,0.0007973067628425,0.4144672904485637,-1.1353758552456097,-1.505225148099826,0.0067667045498014,0.5511357363075717,-0.4053006271497641,-0.5153144949630295,0.2544219815720279,-0.3771670463788469,-1.4715532562888702,-0.9670937677216652,-2.2095403111791856,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.6753969670386752,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.1758720113876535,0.0047317181477183,-0.4247328257026326,-0.6939379052270657,-0.6170983149507703,-0.4053424690823872,0.1978903817737475,-0.1163848421484233,-0.5142431738661687,1.1929999554827742
2025-12-16 10:00:00+00:00,86350.0,87327.7,86275.06,86980.01,956.84103,0.0072695175457564,0.5056445033428549,-0.9441762940472596,-1.4059803791734853,0.0071022921509532,1.0619313367175705,1.7377030904029265,0.7442192994681588,0.6035507828443766,-0.1083760854632954,-1.1926161207276638,-0.5253153489120748,-2.214299073384473,0.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1843609340201033,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.3159712654398788,0.0044658779195816,0.1949597165147103,-0.577341588708142,-0.5701557141019576,-0.4469079862687442,0.5520768937334729,0.4128848813234073,1.692299092265838,0.6527005603702403
